"Series";"Time";"Value"
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:40:20.812";814.24
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:53:55.357";814.54
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:07:29.652";814.29
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:21:04.145";814.51
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:34:38.852";814.71
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:48:12.964";814.11
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:01:49.196";816.23
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:15:21.772";812.57
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:28:56.452";814.69
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:42:30.584";814.13
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:56:04.792";814.21
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T05:09:39.336";814.54
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T05:23:13.588";814.25
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T05:36:48.148";814.56
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T05:50:22.388";814.25
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T06:03:56.960";814.56
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T06:17:31.164";814.21
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T06:31:05.744";814.56
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T06:44:39.124";813.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T06:58:14.544";815.42
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T07:11:49.904";815.36
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T07:25:23.328";813.42
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T07:38:56.728";813.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T07:52:31.404";814.67
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T08:06:07.696";816.3
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T08:19:40.180";812.49
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T08:33:14.309";814.13
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T08:46:48.588";814.28
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T09:00:24.009";815.42
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T09:13:57.776";813.76
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T09:27:32.180";814.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T09:41:06.592";814.42
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T09:54:40.048";813.46
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T10:08:17.864";817.82
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T10:21:48.784";810.91
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T10:35:23.972";815.2
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T10:48:57.576";813.6
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:02:31.716";814.14
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:16:10.000";818.24
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:29:42.468";812.52
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:43:18.052";815.59
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:56:49.312";811.26
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:10:25.585";816.27
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:24:02.196";816.61
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:37:34.388";812.2
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:51:08.864";814.47
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T13:04:42.304";813.44
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T13:31:53.188";814.63
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T13:45:28.572";815.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T13:58:59.900";811.34
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:12:39.376";819.48
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:26:12.796";813.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:39:44.944";812.14
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:53:21.532";816.6
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:06:53.744";812.21
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:20:29.140";815.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:34:01.696";812.56
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T15:47:37.072";815.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:01:10.460";813.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:14:46.700";816.25
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:28:21.248";814.53
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:41:56.716";815.48
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:55:30.884";814.16
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:09:04.504";813.6
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:22:43.565";819.09
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:36:12.220";808.64
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:49:47.593";815.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:03:23.844";816.25
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:16:57.316";813.46
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:30:32.696";815.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:44:08.096";815.4
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:57:40.576";812.48
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:11:14.024";813.45
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:24:49.580";815.38
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:38:25.625";816.22
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:52:00.304";814.68
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:05:34.448";814.14
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:19:06.936";812.5
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:32:44.524";817.57
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:46:15.760";811.23
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:59:52.060";816.31
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:13:25.432";813.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:26:59.920";814.5
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:40:33.344";813.42
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:07:42.132";812.51
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:21:19.620";817.48
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:34:50.968";811.35
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:48:27.228";816.24
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:01:59.720";812.52
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:15:37.976";818.23
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:29:11.372";813.43
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:42:44.800";813.42
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:56:17.336";812.55
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:09:54.812";817.47
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:23:26.132";811.32
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:37:02.376";816.24
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:50:34.908";812.54
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:04:11.180";816.25
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:17:43.700";812.53
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:31:19.968";816.26
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:44:52.532";812.57
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:58:28.760";816.23
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:12:02.192";813.43
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:25:36.688";814.5
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:39:16.140";819.45
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:52:46.392";810.26
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:06:18.888";812.49
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:19:55.176";816.27
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:33:28.636";813.47
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:47:05.180";816.54
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T04:00:37.364";812.18
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T04:14:11.860";814.5
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T04:27:47.416";815.55
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T01:46:09.140";814.29
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T01:59:43.708";814.55
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T02:13:17.936";814.24
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T02:26:52.448";814.52
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T02:40:27.204";814.76
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T02:54:01.268";814.05
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T03:07:34.672";813.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T03:21:10.060";815.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T03:34:43.553";813.49
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T03:48:18.852";815.29
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T04:01:52.296";813.45
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T04:15:27.636";815.35
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T04:29:01.048";813.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T04:42:36.460";815.4
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T04:56:10.696";814.24
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T05:09:45.248";814.55
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T05:23:18.668";813.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T05:36:54.032";815.38
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T05:50:27.440";813.4
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T06:04:02.880";815.43
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T06:17:36.260";813.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T06:31:11.020";814.76
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T06:44:46.812";815.79
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T06:58:19.308";812.48
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T07:11:53.844";814.53
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T07:25:29.244";815.42
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T07:39:02.689";813.43
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T07:52:37.364";814.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T08:06:11.720";814.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T08:19:47.680";815.96
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T08:33:19.528";811.85
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T08:46:54.928";815.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T09:00:28.276";813.35
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T09:14:02.456";814.17
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T09:27:37.108";814.63
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T09:41:11.228";814.14
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T09:54:45.876";814.65
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T10:08:20.069";814.17
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T10:21:54.680";814.64
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T10:35:29.884";815.19
