"Series";"Time";"Value"
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T16:28:25.152";0.31
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T16:42:02.496";3.11
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T16:55:38.044";4.11
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T17:09:10.254";1.77
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T17:22:46.812";3.82
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T17:36:18.124";0.67
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T17:49:53.504";1.53
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T18:03:29.024";2.57
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T18:17:03.184";2.26
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T18:30:35.772";0.27
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T18:44:13.192";3.22
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T18:57:47.340";2.83
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T19:11:19.884";0.81
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T19:24:56.196";2.53
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T19:38:29.584";1.42
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T19:52:04.948";2.23
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T20:05:37.480";0.29
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T20:19:12.873";1.23
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T20:32:46.288";0.15
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T20:46:22.524";1.92
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T20:59:57.052";1.93
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T21:13:32.560";3.01
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T21:27:05.820";1.79
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T21:40:39.244";0.8
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T22:07:48.920";1.63
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T22:21:25.544";3.85
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T22:34:57.724";1.56
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T22:48:32.268";1.62
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T23:02:07.736";2.83
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T23:15:41.932";2.59
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T23:29:16.604";2.78
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T23:42:51.920";3.73
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T23:56:24.104";1.49
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-20T00:09:58.604";1.56
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-20T00:23:32.988";1.51
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-20T00:37:07.452";1.63
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-20T00:50:41.748";1.47
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-20T01:04:17.160";2.52
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-20T01:17:51.584";2.55
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-20T01:31:27.132";3.97
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-20T01:44:59.356";1.78
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-20T01:58:34.708";2.77
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-20T02:12:09.380";3.07
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-20T02:25:43.484";2.79
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-20T02:39:16.912";1.87
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-20T02:52:52.292";2.88
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-20T03:06:24.804";1.02
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-20T03:19:58.228";0.09
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-20T03:33:33.588";1.05
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-20T03:47:07.020";0.12
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-20T04:00:44.492";3.23
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-20T04:14:18.652";3.04
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-20T04:27:53.280";3.31
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T01:50:33.924";1.16
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T02:04:28.673";1.6
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T02:18:23.668";2.33
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T02:32:18.728";3.08
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T02:46:11.764";1.77
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T03:00:06.300";2
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T03:14:00.132";1.5
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T03:27:54.380";1.44
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T03:41:51.868";4.61
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T03:55:42.484";0.88
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T04:09:37.464";1.42
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T04:23:30.588";0.39
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T04:37:26.108";1.58
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T04:51:20.676";1.81
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T05:05:13.688";0.56
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T05:19:09.933";2.49
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T05:33:04.240";2.49
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T05:46:57.552";1.54
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T06:00:53.064";2.75
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T06:14:46.872";2.27
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T06:28:40.468";1.58
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T06:42:35.484";2.31
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T06:56:28.032";0.62
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T07:10:25.540";3.88
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T07:24:19.864";3.92
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T07:38:11.188";0.98
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T07:52:06.908";2.5
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T08:05:59.220";0.56
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T08:19:54.072";1.13
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T08:33:50.520";3.32
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T08:47:42.172";0.73
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T09:01:39.844";4.16
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T09:15:34.188";4.3
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T09:29:25.304";1.16
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T09:43:20.992";2.6
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T09:57:14.072";1.37
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T10:11:08.360";1.29
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T10:25:03.440";1.92
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T10:38:56.704";0.64
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T10:52:53.668";2.95
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T11:06:46.524";1.09
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T11:20:41.652";1.41
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T11:34:36.812";1.65
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T11:48:32.573";2.45
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T12:02:27.584";2.34
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T12:16:21.688";1.19
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T12:30:16.692";0.86
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T12:44:11.940";0.74
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T12:58:06.973";0.3
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T13:12:04.564";2.22
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T13:25:58.776";0.82
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T13:39:54.028";0.41
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T13:53:50.784";1.35
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T14:07:49.788";4.41
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T14:21:42.812";1.49
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T14:35:40.028";2.67
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T14:49:34.828";1.39
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T15:03:31.904";2.39
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T15:17:26.856";1.35
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T15:31:22.089";0.58
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T15:45:21.092";3.58
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T15:59:14.124";0.66
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T16:13:10.912";1.61
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T16:27:05.964";0.9
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T16:41:03.132";2.41
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T16:54:58.016";1.68
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T17:08:53.232";1.32
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T17:22:50.600";3.31
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T17:36:43.300";0.64
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T17:50:38.272";0.29
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T18:04:35.084";1.85
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T18:18:30.144";1.73
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T18:32:25.108";1.62
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T18:46:22.140";3.55
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T19:00:15.148";1.6
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T19:14:10.240";1.67
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T19:28:07.424";3.96
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T19:42:00.956";2.59
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T19:55:53.536";0.27
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T20:09:50.308";2.19
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T20:23:43.584";0.63
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T20:37:38.648";0.85
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T20:51:33.432";0.8
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T21:05:28.492";1.02
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T21:19:24.212";1.91
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T21:33:18.536";1.42
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T21:47:13.572";1.79
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T22:01:09.575";3.02
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T22:15:04.069";0.65
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T22:28:58.136";2.23
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T22:42:51.689";1.07
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T22:56:48.685";3.38
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T23:10:42.516";2.57
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T23:24:35.052";0.44
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T23:38:30.077";0.8
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-19T23:52:25.820";1.93
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-20T00:06:21.332";2.82
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-20T00:20:15.632";2.49
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-20T00:34:10.568";2.81
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-20T00:48:03.988";1.65
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-20T01:01:58.132";1.11
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-20T01:15:53.100";1.56
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-20T01:29:48.100";1.98
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-20T01:43:41.384";0.67
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-20T01:57:36.184";0.93
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-20T02:11:31.956";2.12
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-20T02:25:26.228";1.85
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-20T02:39:19.564";0.66
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-20T02:53:14.368";0.96
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-20T03:07:12.764";4.88
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-20T03:21:04.604";2.19
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-20T03:34:58.416";1.48
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-20T03:48:52.524";1.07
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-20T04:02:48.256";2.26
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-20T04:16:40.796";0.3
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 1010/9000}";"2019-01-20T04:30:35.820";0.85
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 9803/9805}";"2019-01-19T01:50:47.600";2.01
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e95e, peripheral: 9803/9805}";"2019-01-19T02:04:42.424";2.52
